time(s),mvs
91.127,-19.50000
91.178,-19.62500
91.229,-19.62500
91.279,-19.62500
91.330,-19.75000
91.381,-19.62500
91.431,-19.50000
91.482,-19.87500
91.533,-19.62500
91.583,-19.62500
91.634,-19.62500
91.685,-19.62500
91.735,-19.75000
91.786,-19.75000
91.837,-19.37500
91.888,-19.50000
91.938,-19.62500
91.989,-19.62500
92.040,-19.62500
92.090,-19.50000
92.141,-19.37500
92.192,-19.75000
92.242,-19.75000
92.293,-19.50000
92.344,-19.50000
92.394,-19.62500
92.445,-19.50000
92.496,-19.75000
92.546,-19.75000
92.597,-19.37500
92.648,-19.62500
92.698,-19.87500
92.749,-19.25000
92.800,-19.50000
92.850,-19.37500
92.901,-19.37500
92.951,-19.62500
93.002,-19.75000
93.053,-19.37500
93.103,-19.62500
93.154,-19.50000
93.205,-19.50000
93.255,-19.62500
93.306,-19.50000
93.356,-19.25000
93.407,-19.62500
93.458,-19.62500
93.508,-19.37500
93.559,-19.50000
93.610,-19.37500
93.660,-19.50000
93.711,-19.62500
93.762,-19.25000
93.812,-19.25000
93.863,-19.62500
93.914,-19.37500
93.964,-19.37500
94.015,-19.37500
94.066,-19.25000
94.116,-19.50000
94.167,-19.50000
94.218,-19.25000
94.268,-19.25000
94.319,-19.37500
94.369,-19.25000
94.420,-19.12500
94.471,-19.37500
94.521,-19.00000
94.572,-19.00000
94.623,-19.25000
94.673,-19.00000
94.724,-19.00000
94.775,-19.00000
94.825,-19.00000
94.876,-19.25000
94.927,-19.25000
94.977,-18.62500
95.028,-18.62500
95.079,-18.87500
95.129,-18.62500
95.180,-18.62500
95.231,-18.25000
95.281,-18.37500
95.332,-18.62500
95.383,-18.62500
95.433,-18.25000
95.484,-18.37500
95.535,-18.50000
95.585,-18.50000
95.636,-18.75000
95.687,-18.37500
95.737,-18.37500
95.788,-18.75000
95.839,-18.62500
95.889,-18.12500
95.940,-18.37500
95.990,-18.25000
96.041,-18.00000
96.092,-18.25000
96.142,-17.87500
96.193,-17.75000
96.244,-18.25000
96.294,-18.12500
96.345,-18.12500
96.395,-18.37500
96.446,-18.12500
96.497,-18.25000
96.548,-18.62500
96.598,-18.62500
96.649,-18.12500
96.699,-18.37500
96.750,-18.37500
96.801,-18.50000
96.851,-18.62500
96.902,-18.37500
96.953,-18.37500
97.003,-18.87500
97.054,-18.62500
97.104,-18.62500
97.155,-18.75000
97.206,-18.62500
97.256,-18.87500
97.307,-18.87500
97.358,-18.50000
97.408,-18.62500
97.459,-18.87500
97.510,-18.87500
97.560,-18.75000
97.611,-18.87500
97.662,-18.62500
97.712,-18.87500
97.763,-18.87500
97.813,-18.62500
97.864,-18.50000
97.915,-18.75000
97.965,-18.50000
98.016,-18.87500
98.067,-18.87500
98.117,-18.50000
98.168,-18.87500
98.219,-18.87500
98.269,-18.75000
98.320,-19.00000
98.371,-18.87500
98.421,-18.87500
98.472,-19.12500
98.523,-19.12500
98.573,-18.87500
98.624,-18.87500
98.674,-19.12500
98.725,-19.12500
98.776,-19.37500
98.826,-19.12500
98.877,-19.00000
98.928,-19.50000
98.978,-19.50000
99.029,-19.25000
99.080,-19.37500
99.130,-19.50000
99.181,-19.62500
99.231,-19.75000
99.282,-19.50000
99.333,-19.50000
99.383,-19.62500
99.434,-19.62500
99.485,-19.37500
99.535,-19.50000
99.586,-19.62500
99.637,-19.87500
99.687,-20.00000
99.738,-19.62500
99.789,-19.62500
99.839,-20.00000
99.890,-19.87500
99.941,-19.87500
99.991,-20.00000
100.042,-19.75000
100.093,-19.62500
100.143,-19.87500
100.194,-20.12500
100.245,-20.25000
100.295,-19.50000
100.346,-19.25000
100.397,-19.25000
100.447,-19.37500
100.498,-19.00000
100.549,-18.75000
100.599,-19.12500
100.650,-18.75000
100.701,-18.37500
100.751,-18.25000
100.802,-18.00000
100.853,-18.37500
100.903,3.50000
100.954,44.75000
101.005,32.62500
101.056,30.25000
101.106,28.50000
101.157,33.25000
101.208,37.62500
101.258,39.50000
101.309,45.12500
101.360,51.87500
101.411,57.12500
101.461,60.25000
101.512,60.12500
101.563,60.12500
101.613,59.25000
101.664,58.37500
101.715,59.12500
101.766,69.12500
101.817,78.00000
101.868,88.12500
101.918,96.00000
101.969,91.12500
102.020,87.25000
102.070,83.62500
102.121,80.75000
102.172,79.00000
102.223,77.25000
102.273,75.87500
102.324,74.00000
102.375,73.25000
102.425,70.75000
102.476,71.12500
102.527,65.37500
102.578,53.75000
102.628,50.00000
102.679,48.75000
102.730,47.87500
102.780,47.50000
102.831,46.50000
102.882,45.87500
102.933,45.37500
102.983,44.87500
103.034,45.87500
103.085,45.87500
103.135,45.75000
103.186,47.87500
103.237,50.00000
103.288,54.00000
103.338,65.62500
103.389,78.50000
103.440,87.37500
103.490,92.50000
103.541,78.62500
103.592,128.25000
103.642,138.50000
103.693,142.87500
103.744,145.12500
103.795,146.25000
103.845,149.25000
103.896,155.12500
103.947,145.87500
103.997,137.37500
104.048,132.87500
104.099,131.87500
104.150,132.37500
104.200,131.87500
104.251,127.50000
104.302,130.00000
104.352,125.37500
104.403,126.00000
104.454,125.75000
104.505,122.87500
104.555,125.12500
104.606,123.12500
104.657,124.00000
104.707,121.00000
104.758,119.00000
104.809,117.62500
104.859,118.12500
104.910,118.12500
104.961,116.25000
105.012,116.50000
105.062,116.12500
105.113,117.25000
105.164,116.75000
105.214,117.12500
105.265,117.12500
105.316,117.25000
105.367,117.00000
105.417,115.87500
105.468,115.75000
105.519,115.00000
105.569,114.75000
105.620,115.87500
105.671,115.50000
105.722,115.87500
105.772,117.62500
105.823,117.25000
105.874,122.37500
105.924,119.75000
105.975,122.87500
106.026,121.50000
106.077,150.75000
106.127,159.25000
106.178,157.87500
106.229,149.62500
106.279,146.50000
106.330,142.75000
106.381,135.12500
106.432,135.87500
106.482,135.87500
106.533,134.87500
106.584,134.37500
106.634,133.87500
106.685,133.00000
106.736,133.87500
106.786,131.37500
106.837,132.62500
106.888,131.50000
106.939,130.87500
106.989,131.62500
107.040,127.75000
107.091,129.00000
107.141,130.75000
107.192,139.25000
107.244,139.37500
107.295,140.87500
107.346,141.75000
107.398,143.25000
107.449,143.00000
107.499,144.62500
107.550,142.62500
107.601,140.50000
107.651,142.25000
107.702,140.25000
107.753,144.50000
107.803,143.62500
107.854,142.50000
107.905,138.50000
107.955,139.50000
108.006,139.37500
108.057,139.00000
108.107,139.25000
108.158,139.12500
108.209,139.00000
108.259,158.87500
108.310,161.12500
108.361,169.00000
108.411,170.62500
108.462,171.12500
108.513,171.37500
108.563,173.37500
108.614,179.50000
108.665,172.50000
108.715,170.75000
108.766,167.50000
108.817,162.87500
108.867,161.87500
108.918,162.25000
108.969,156.62500
109.019,159.12500
109.070,156.87500
109.121,157.00000
109.171,158.25000
109.222,158.87500
109.273,157.75000
109.323,157.50000
109.374,154.25000
109.425,153.50000
109.475,153.62500
109.526,153.25000
109.577,154.87500
109.627,153.62500
109.678,153.62500
109.729,153.87500
109.779,153.37500
109.830,153.00000
109.881,153.50000
109.931,153.62500
109.982,154.25000
110.033,153.62500
110.083,154.12500
110.134,154.25000
110.185,153.62500
110.235,154.25000
110.286,153.75000
110.337,153.75000
110.387,154.37500
110.438,154.50000
110.489,153.75000
110.539,156.37500
110.590,154.00000
110.641,155.62500
110.691,155.00000
110.742,159.12500
110.793,157.37500
110.843,163.62500
110.894,157.75000
110.945,158.62500
110.995,159.50000
111.046,157.75000
111.097,155.87500
111.148,157.00000
111.198,158.87500
111.249,158.12500
111.303,157.37500
111.354,160.00000
111.405,159.50000
111.455,160.87500
111.506,160.12500
111.557,158.12500
111.608,158.12500
111.658,156.75000
111.709,158.12500
111.760,158.00000
111.811,157.37500
111.861,157.25000
111.912,156.75000
111.963,156.37500
112.015,155.62500
112.066,155.50000
112.117,152.12500
112.168,152.25000
112.223,151.25000
112.277,150.37500
112.332,149.50000
112.383,149.37500
112.434,149.37500
112.487,149.25000
112.538,146.50000
112.590,147.87500
112.641,149.25000
112.692,148.50000
112.743,147.12500
112.793,147.12500
112.844,146.50000
112.895,145.87500
112.948,145.50000
112.999,145.50000
113.049,145.87500
113.100,144.75000
113.151,144.62500
113.202,144.50000
113.252,144.50000
113.303,143.87500
113.354,143.62500
113.405,147.87500
113.455,150.87500
113.511,154.62500
113.562,154.25000
113.613,156.75000
113.664,158.00000
113.714,158.87500
113.765,157.37500
113.819,158.75000
113.870,158.87500
113.921,160.12500
113.972,161.25000
114.025,162.87500
114.077,163.75000
114.127,163.50000
114.178,164.12500
114.229,163.37500
114.279,163.50000
114.330,163.25000
114.381,162.75000
114.431,163.00000
114.482,163.00000
114.533,162.75000
114.583,162.37500
114.634,162.87500
114.684,163.37500
114.735,163.62500
114.786,164.12500
114.836,164.37500
114.887,164.62500
114.938,165.37500
114.988,165.12500
115.039,165.37500
115.089,165.62500
115.140,165.25000
115.191,166.37500
115.241,165.75000
115.292,165.50000
115.343,165.50000
115.393,165.37500
115.444,164.37500
115.495,165.62500
115.545,166.00000
115.596,165.37500
115.646,165.87500
115.697,166.50000
115.748,167.12500
115.798,168.12500
115.849,170.00000
115.899,168.75000
115.950,169.12500
116.001,167.87500
116.051,168.50000
116.102,169.12500
116.153,169.50000
116.203,170.00000
116.254,170.62500
116.305,171.00000
116.355,170.75000
116.406,172.12500
116.456,170.62500
116.507,170.87500
116.558,171.00000
116.608,170.25000
116.659,172.50000
116.710,176.75000
116.760,180.50000
116.811,179.37500
116.861,175.87500
116.912,173.25000
116.963,173.12500
117.013,170.50000
117.064,170.62500
117.114,170.75000
117.165,171.50000
117.216,172.37500
117.266,174.12500
117.317,175.25000
117.368,174.25000
117.418,174.37500
117.469,175.25000
117.520,176.00000
117.570,176.75000
117.621,178.00000
117.672,175.87500
117.722,177.37500
117.773,179.75000
117.823,180.12500
117.874,181.12500
117.925,180.87500
117.975,182.00000
118.026,186.75000
118.077,189.87500
118.127,186.75000
118.178,181.37500
118.229,182.75000
118.279,184.50000
118.330,180.00000
118.381,180.25000
118.431,181.87500
118.482,181.37500
118.532,184.50000
118.583,183.50000
118.634,184.87500
118.684,184.50000
118.735,186.00000
118.786,186.50000
118.836,187.00000
118.887,187.12500
118.938,187.62500
118.989,186.75000
119.040,188.75000
119.091,188.25000
119.141,187.50000
119.192,187.37500
119.243,189.00000
119.293,189.50000
119.345,189.00000
119.396,189.37500
119.447,189.50000
119.497,190.75000
119.548,190.50000
119.599,191.62500
119.649,190.87500
119.700,191.00000
119.751,191.50000
119.801,191.12500
119.852,192.12500
119.902,192.12500
119.953,192.25000
